,Trues,Prediction
0,1,2
1,2,2
2,2,2
3,2,4
4,2,2
5,2,2
6,2,4
7,2,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,2
13,2,2
14,2,2
15,2,3
16,2,4
17,2,3
18,2,2
19,2,3
20,2,4
21,3,3
22,3,3
23,2,2
24,2,1
25,2,2
26,2,2
27,2,2
28,2,2
29,2,3
30,2,3
31,2,2
32,2,2
33,1,2
34,2,2
35,2,2
36,2,2
37,2,4
38,2,1
39,2,1
40,2,2
41,2,1
42,2,1
43,2,2
44,2,2
45,2,1
46,3,3
47,1,1
48,2,2
49,1,1
50,2,1
51,2,1
52,2,1
53,2,2
54,2,2
55,2,2
56,2,0
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,4
63,4,3
64,3,3
65,2,0
66,4,3
67,3,3
68,2,2
69,3,3
70,3,3
71,3,3
72,2,3
73,2,4
74,4,4
75,2,2
76,3,3
77,4,3
78,2,3
79,2,3
80,2,2
81,1,2
82,2,2
83,2,2
84,2,2
85,3,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,2,2
92,2,2
93,2,2
94,1,2
95,2,2
96,2,2
97,2,2
98,2,4
99,2,2
100,1,2
101,0,2
102,2,0
103,0,2
104,2,2
105,1,2
106,1,2
107,1,2
108,2,1
109,2,2
110,1,2
111,2,2
112,2,2
113,2,1
114,2,2
115,2,2
116,3,2
117,4,2
118,4,2
119,3,3
120,3,3
121,3,3
122,3,3
123,4,4
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,1,2
132,2,2
133,3,3
134,2,2
135,1,2
136,2,2
137,1,1
138,1,1
139,2,1
140,1,1
141,1,2
142,2,2
143,2,2
144,2,2
145,1,2
146,2,2
147,2,2
148,1,1
149,2,2
150,3,2
151,3,2
152,3,3
153,1,1
154,2,1
155,2,2
156,1,1
157,0,2
158,2,2
159,0,1
160,1,2
161,2,1
162,1,1
163,1,1
164,2,1
165,2,1
166,4,2
167,3,3
168,2,2
169,2,2
170,3,3
171,2,3
172,4,3
173,2,2
